,h_mean,h_std,s_mean,s_std,v_mean,v_std,contrast,energy,homogeneity,hog_0,hog_1,hog_2,hog_3,hog_4,hog_5,hog_6,hog_7,hog_8,hog_9,hog_10,hog_11,hog_12,hog_13,hog_14,hog_15,hog_16,hog_17,hog_18,hog_19,hog_20,hog_21,hog_22,hog_23,label
3179,121.396484375,36.86126634273951,67.068359375,35.54842668101993,52.744140625,19.536648375046948,148.05550045525467,0.04174553302893698,0.13054551486908778,0.2567981803628135,0.2567981803628135,0.1380087450232326,0.1356236193101515,0.08103975227672112,0.124007566300207,0.2567981803628135,0.10107610103707626,0.10062132157363556,0.17629392773569252,0.2567981803628135,0.2567981803628135,0.2567981803628135,0.2355565674646769,0.2567981803628135,0.2567981803628135,0.1718482297389695,0.1809147943410553,0.1782732631822294,0.1742495598464919,0.2567981803628135,0.1481362229679038,0.2567981803628135,0.1670430806721818,30
3180,115.4072265625,18.263618274161733,77.52734375,19.84355891578766,83.802734375,55.09489463097459,119.1952718522372,0.05853311368856651,0.28444191092306137,0.17000702655388863,0.29956518522219555,0.05617294604383364,0.29956518522219555,0.20746978825481177,0.11827423095176663,0.021864416409204075,0.10561754844555415,0.2281184665810509,0.29956518522219555,0.29956518522219555,0.22347375566114355,0.129293023930342,0.19974493748196018,0.16087636273310824,0.20080730298781804,0.09143315755959436,0.10009598153570051,0.19566930161731128,0.15165942086501266,0.19159080502563977,0.29032058595117055,0.29956518522219555,0.15850130577619514,30
3181,116.8427734375,17.192831176701073,76.0087890625,19.3141413364633,84.251953125,56.18366745214131,117.07388950312169,0.06204507684627378,0.30509677726868406,0.17916179422596346,0.3015443085638288,0.11121085476650919,0.3015443085638288,0.18510866122090078,0.005998930800719639,0.03831054621983088,0.1596275296055553,0.2815956017481546,0.1589141097942631,0.3015443085638288,0.3015443085638288,0.14756415864988812,0.19661155368387057,0.13789912762556622,0.1201867435949593,0.09402271150505674,0.07047131206284307,0.19037387863839525,0.16382455747306407,0.2496138897009961,0.2939339658408445,0.3015443085638288,0.12491984469718236,30
3182,115.943359375,18.934475698170246,78.5732421875,20.11962532161,84.00390625,56.20788340274174,120.77223432622266,0.06288321123947153,0.30802082727761526,0.09433875339693683,0.3325009294555423,0.08212331827468057,0.3325009294555423,0.10017261054421939,0.011207719909196744,0.061773221115693236,0.1540978529107446,0.2005151487363637,0.21800815630700607,0.3325009294555423,0.18388315421820942,0.12352923586123721,0.19763253789450339,0.09732573600959213,0.15883766404500654,0.08781538995217644,0.08643406439124106,0.2028048540100343,0.17720915313074853,0.28273355415636264,0.3325009294555423,0.3325009294555423,0.12501655816623375,30
3183,117.041015625,18.412808608235352,78.375,20.8246023371396,83.935546875,56.46602395617809,123.94654006243493,0.06322990035930828,0.31080219858874497,0.10039017291610755,0.3296439667965835,0.10206936672382547,0.3296439667965835,0.0894963483518166,0.013963252199904852,0.037481784309759306,0.1488273541616584,0.14006895075473788,0.21222637375670556,0.3296439667965835,0.24940566684723325,0.15054550763549343,0.1767834840067527,0.12784817284172717,0.15959056403043648,0.049739934523978374,0.0638937622774346,0.19401930469309733,0.21103348673672828,0.30271632238679275,0.308741920942676,0.3296439667965835,0.12164298632407973,30
3184,117.4501953125,17.989999933799417,76.98828125,20.281655893834174,81.564453125,56.26542970750048,128.38099960978138,0.06460712817128518,0.3126842396987186,0.08821209568697427,0.3298368510872097,0.11488773864813004,0.3298368510872097,0.10372395079227334,0.012955008802428477,0.03918645789177586,0.05406616163560601,0.11247677195070262,0.15814418789651832,0.3298368510872097,0.3298368510872097,0.12808759014076987,0.17979217695765232,0.09743481857524065,0.14451833145005755,0.09986180304868446,0.059939055835413084,0.14896046230459892,0.26360507147926465,0.22691725535279963,0.3298368510872097,0.3298368510872097,0.19332719128695336,30
3185,117.5810546875,19.156256944863582,75.76953125,18.688534915296955,85.1748046875,58.27611161967422,133.98294419875128,0.06901603950567792,0.32904489992748526,0.10917671322013313,0.3303633600147139,0.14505248075336272,0.3303633600147139,0.07546727401810972,0.006178253200852969,0.04936955143806858,0.013145993868896125,0.021957274892932307,0.16993141929334943,0.3303633600147139,0.286932860820324,0.1577878513663313,0.1520329462151171,0.10441920455074429,0.16555029592307646,0.07422627816950221,0.07733213388449182,0.15251692055231642,0.16278768097972476,0.2529492849507887,0.3303633600147139,0.3303633600147139,0.2995861730648644,30
3186,117.833984375,17.60647789344183,77.77734375,16.884292417638825,84.96875,59.03699019206094,137.884560353798,0.07043645520816132,0.34759661952536874,0.13230228620058818,0.32609088870519415,0.11245763026959746,0.32609088870519415,0.06291735169972805,0.02487148248288589,0.04264696985502088,0.10893571392320356,0.061491160140817694,0.1542585545468402,0.32609088870519415,0.32609088870519415,0.1431639028511022,0.14920069389382118,0.10169388313916537,0.13820284098984198,0.06885040587872136,0.08755177771699707,0.13302125860745861,0.03368928146016085,0.27609595060278,0.32609088870519415,0.32609088870519415,0.32609088870519415,30
3187,118.134765625,18.865203437183453,77.8115234375,19.197946668143658,81.626953125,57.924970800847646,142.7634462799167,0.06680199243612243,0.3332943379686579,0.17861051728343563,0.32255091985240714,0.22809088348669532,0.32255091985240714,0.08104137989655631,0.027369273260376567,0.0332380416826395,0.10938911541212921,0.06110662413730295,0.11973049708176287,0.32255091985240714,0.32255091985240714,0.19116301813387304,0.12486383542538822,0.09895097565158284,0.16443115324096516,0.0652167513851681,0.06061844654150762,0.13664894494645394,0.0940290110083178,0.18344501098124052,0.30874562030114666,0.32255091985240714,0.32255091985240714,30
3188,118.3974609375,20.309115905564713,78.4912109375,17.934285450705314,86.822265625,58.78290013253806,153.62024421175846,0.06499927867846587,0.317313953689125,0.28982850115214126,0.28982850115214126,0.2777805138247179,0.28982850115214126,0.05856219933589115,0.014589885266411685,0.02473125529710218,0.01851111462669149,0.014705119479977654,0.2549632533021463,0.28982850115214126,0.2294952124448078,0.22645824281733495,0.18946462160978425,0.07723462281163133,0.19577751894066853,0.058420026017209525,0.08315511891165844,0.16578053895501144,0.12327938577400194,0.16692498226620422,0.28982850115214126,0.28982850115214126,0.28982850115214126,30
3189,118.7392578125,18.08577063464971,77.921875,17.284830946797687,83.4462890625,57.33634187415686,182.98960230228917,0.06246817199289876,0.2887923556106722,0.294870578627637,0.294870578627637,0.2703538460649858,0.294870578627637,0.025652172807201164,0.19092819274649753,0.04467770711953105,0.07367075896617527,0.03587527878796476,0.22369085968629057,0.294870578627637,0.25472433046342574,0.19644742275491034,0.14974195171142235,0.07214401277709373,0.1736142355133237,0.07433523720211507,0.11393241116275664,0.17634693351950537,0.04412568769959237,0.09803795396011653,0.294870578627637,0.294870578627637,0.294870578627637,30
3190,119.0263671875,19.01177390352945,79.0390625,17.863972710349,80.1943359375,57.24601111196217,165.67040355098845,0.06384201009477791,0.31300558105370724,0.3067330053649833,0.3067330053649833,0.3067330053649833,0.3067330053649833,0.020255733554906546,0.2387765616599871,0.04041805463046149,0.0760489434260319,0.047371260582348515,0.3067330053649833,0.3067330053649833,0.19180358462286615,0.14093371781640213,0.24091764173183203,0.12019687095876251,0.18448130403647858,0.09321316893002694,0.08371120398225838,0.15118934773691428,0.05714488635283173,0.12234517573417338,0.3067330053649833,0.2112405615092531,0.09866404456186134,30
3191,119.10546875,18.719104999111828,81.06640625,18.467811005502547,78.8427734375,56.70107064792114,170.96595343392283,0.06381270620579738,0.3199907947051453,0.3009253263771485,0.3009253263771485,0.3009253263771485,0.3009253263771485,0.01046864406460446,0.18692609540083988,0.0443951803607146,0.07830493503888081,0.044224122774366006,0.3009253263771485,0.3009253263771485,0.25892947974791675,0.11845919164724854,0.26839206089271334,0.14475787767739515,0.2155727757239077,0.08136638842811068,0.06563704203998308,0.12619005539005426,0.0572782453852648,0.09814739070039291,0.3009253263771485,0.230552129685862,0.0868323578986685,30
3192,119.740234375,18.9559239571715,82.22265625,19.998321081264194,76.341796875,55.66670110933681,186.16938735691974,0.05980215543710424,0.2962634862500622,0.30642131544402684,0.30642131544402684,0.30642131544402684,0.2301580308187229,0.009918551726951727,0.20408181883088455,0.01787038424784935,0.0454176641941537,0.05855703528996726,0.30642131544402684,0.30642131544402684,0.23787823628998636,0.1020216395896513,0.30642131544402684,0.2510900071556046,0.21222081790867875,0.06074225914895124,0.07045961064475317,0.08976171536425398,0.04360997523494557,0.09709063303348996,0.30642131544402684,0.15932999312385837,0.11707333401058602,30
3193,118.873046875,18.12983491800333,83.9365234375,19.697638114467257,75.9775390625,55.39533419155251,204.34435971644103,0.06428934424304483,0.30232050997045357,0.2999691416260887,0.2999691416260887,0.2999691416260887,0.2999691416260887,0.006011385716804002,0.27814137627316676,0.017152552346233273,0.01019497721427905,0.030097462157945322,0.2999691416260887,0.2999691416260887,0.21022395930530596,0.1611382922825539,0.2999691416260887,0.1283430602179273,0.2205562715593202,0.040247926919841026,0.06845263642382385,0.0980489210860771,0.014657264540539163,0.10958690724873364,0.2999691416260887,0.17737658855695182,0.08101137839029388,30
3194,119.544921875,17.875544506396064,85.7080078125,19.132292684750016,71.5986328125,54.02807825860826,189.79965530697172,0.06290229477078878,0.3047463374673912,0.27458186105495475,0.30235771334085515,0.20329476819978945,0.30235771334085515,0.02663204050237506,0.27246907123443553,0.025620244556201755,0.007231650597425791,0.0280816984448249,0.30235771334085515,0.30235771334085515,0.2114744141886491,0.23924733490235064,0.30235771334085515,0.049840933454113466,0.30235771334085515,0.12375084219929935,0.038805088601485405,0.06114234685006869,0.08940334341437992,0.08104783372702296,0.2812989675972172,0.15983287881174338,0.11860981473311029,30
3195,119.6220703125,19.499267344282607,85.880859375,19.73776977045468,69.1708984375,53.27886809900863,179.22140836368345,0.0627943985444011,0.3043815590175662,0.2509292996144062,0.16799979778207733,0.28221330669077377,0.28961689814608177,0.013235296411524872,0.12634741400238084,0.055986019828808346,0.06317425771832226,0.10323190615284289,0.28961689814608177,0.28961689814608177,0.28961689814608177,0.2775073125928685,0.28961689814608177,0.17643713791335638,0.28961689814608177,0.10756258399917665,0.06777262956278504,0.08390129020973552,0.07188612276114542,0.10643264380836884,0.2828463787698476,0.21231594475150592,0.13805482151838816,30
3196,119.87109375,18.448751449724476,86.9716796875,19.67683686209244,68.470703125,52.209006806231386,184.1655908558792,0.059393242164315053,0.2755468954250963,0.1608252563523705,0.13359081649612947,0.16789796246683902,0.29199044479823133,0.028642768547191298,0.020079022994895536,0.29199044479823133,0.07115125341233121,0.04464423701506083,0.2628260957662399,0.29199044479823133,0.29199044479823133,0.27764269606468334,0.29199044479823133,0.15250626060789288,0.2548685804209312,0.06494462606260748,0.07015555708497773,0.22777709234220173,0.09143752129167602,0.13719419255730408,0.24600899175129357,0.29199044479823133,0.15863361585450222,30
3197,121.1396484375,19.112409823237986,88.4521484375,23.003219358449947,61.5908203125,45.43083206007609,176.7964441337147,0.054875544868641615,0.24224154882526971,0.2080881154317284,0.1391089952533842,0.2710999117409485,0.27905564679866646,0.06017241012937782,0.12086059529706315,0.27905564679866646,0.06652872976468693,0.03526055653983853,0.09003809329958816,0.12910119782309445,0.27905564679866646,0.27905564679866646,0.27905564679866646,0.13053245825500792,0.27905564679866646,0.19936928909122076,0.15580779274297674,0.08561940878805872,0.050672717977679076,0.2573967147262224,0.27905564679866646,0.27905564679866646,0.18705798542256427,30
3198,120.240234375,18.859961474511774,87.5751953125,22.0935557355528,57.5703125,41.826942310278234,178.93660574921935,0.052974559332585866,0.23526876711781236,0.2651346419717137,0.222799850691407,0.24212204887441174,0.2651346419717137,0.04834978542416222,0.1518335794628914,0.2651346419717137,0.09077878372168813,0.11714273832570024,0.11139662898313966,0.13649840047508982,0.2651346419717137,0.2651346419717137,0.2651346419717137,0.10205494349983374,0.2624929612616602,0.08846842598854024,0.13792784455545884,0.07565367426781082,0.17905757075677797,0.21344712827987392,0.2651346419717137,0.2651346419717137,0.24790614487127963,30
3199,120.3583984375,19.625384843296644,88.7734375,21.64832190514068,55.1982421875,37.272654038820406,179.46583962018715,0.05353099315878018,0.22026357354173134,0.263259311147982,0.24845176698310434,0.20231394104967299,0.2131068797086769,0.07243652069574323,0.16187208654004925,0.263259311147982,0.08956614418341738,0.1736822650516504,0.1020744112863213,0.14369898937013664,0.263259311147982,0.263259311147982,0.263259311147982,0.10660830886671555,0.263259311147982,0.09133217738849458,0.145616698516514,0.11592839856930606,0.11953986209844726,0.263259311147982,0.263259311147982,0.263259311147982,0.2425508991535773,30
3200,120.9501953125,19.50807274708609,89.3447265625,22.355467022288014,51.533203125,30.84301973384724,139.1261787851196,0.0530313359084706,0.2125567759331959,0.27600626130706396,0.27600626130706396,0.20021894678643246,0.12011245273990011,0.12762367649953682,0.27600626130706396,0.02686807672770487,0.02454138187916846,0.1553145196086187,0.2317441629930219,0.1804023400222685,0.054962706032723234,0.2466520525713274,0.26209017815076613,0.14456565418119635,0.27357335829449764,0.10894699287304947,0.11540989982202297,0.10927082234501688,0.1372014197619612,0.27600626130706396,0.27600626130706396,0.27600626130706396,0.27600626130706396,30
3201,120.82421875,19.464921357461183,91.470703125,20.875166566835226,55.681640625,34.5107860013844,179.78034761966688,0.04806220193692491,0.19185602465237994,0.2166902622151322,0.26863748471544546,0.1470817871394046,0.20340306404856107,0.21112428221535193,0.15607499013684306,0.12489027999128785,0.0795068628483366,0.26863748471544546,0.26863748471544546,0.13772059168820916,0.050208444713638695,0.23197978191748653,0.26863748471544546,0.12544815825047162,0.26863748471544546,0.10922790169158908,0.15101854557691613,0.11846602426121763,0.09940601568230442,0.26863748471544546,0.26863748471544546,0.26863748471544546,0.26863748471544546,30
3202,120.8037109375,19.541760819241517,89.2236328125,21.403895584161155,57.7138671875,36.64967123251054,187.74965042924026,0.04650292192022802,0.17429390175956316,0.15145787399190652,0.26408242668436877,0.1766640672340191,0.18914991998817482,0.12838244094492307,0.11275083212361678,0.26408242668436877,0.059464854765466243,0.26408242668436877,0.26408242668436877,0.26408242668436877,0.14442630570028744,0.2313494517706441,0.2535050450910309,0.0925003590056892,0.26408242668436877,0.09696097616522356,0.12993815219169672,0.12943204151642515,0.08978252994830827,0.2266813690897524,0.26408242668436877,0.26408242668436877,0.26408242668436877,30
3203,120.0634765625,18.771832966269255,88.556640625,21.25837874438217,60.96484375,42.18336477852479,166.57820629552538,0.04710313032749631,0.1871699052047931,0.20440437545996584,0.25752445222917847,0.11529923950277017,0.14426929679372055,0.1706299639907928,0.14944300692496687,0.25752445222917847,0.09111193324419445,0.25005476977226565,0.25752445222917847,0.25752445222917847,0.25752445222917847,0.1739587397595198,0.25752445222917847,0.09309728346417201,0.2317160401297226,0.07845550118051761,0.10269029212686462,0.15133779470098158,0.08013452375016868,0.25752445222917847,0.25752445222917847,0.25752445222917847,0.25752445222917847,30
3204,120.5556640625,19.197188798419052,89.6923828125,21.456034730430844,59.71484375,37.44778571108158,114.79516779396457,0.04420724328457952,0.15852449271976124,0.24019128996487785,0.24647932616898346,0.12721425456951532,0.17677238801399597,0.09301993144767441,0.10448185279417611,0.25243092732011363,0.13430859028839792,0.2307201073091866,0.25243092732011363,0.25243092732011363,0.25243092732011363,0.25243092732011363,0.24570403484265751,0.05426994352723806,0.25243092732011363,0.12047435846841194,0.13146662052482463,0.15406934874112846,0.14731493379201085,0.1709963658601819,0.25243092732011363,0.25243092732011363,0.25243092732011363,30
3205,121.091796875,18.973752714835836,87.1513671875,19.67230410785804,55.5791015625,35.93776620517489,70.76629975286153,0.04868174212861863,0.18768426211222505,0.24713887337247856,0.2564710177380995,0.2564710177380995,0.2564710177380995,0.11778714238194161,0.0436795287267583,0.1848491556145849,0.053557019264019526,0.18344288331679207,0.2564710177380995,0.2564710177380995,0.2564710177380995,0.22733285073051923,0.18492656197928695,0.08524104492628276,0.2564710177380995,0.12040098554369372,0.14803305396915303,0.15190920136256325,0.1320424583215593,0.17012132567368202,0.2564710177380995,0.2564710177380995,0.24788748302821947,30
3206,121.1826171875,18.97219518203757,87.1455078125,20.344237689429445,53.734375,36.059761459060915,79.78936329344424,0.05088671026546137,0.19292061397483068,0.09324352255353596,0.26564155351121443,0.26564155351121443,0.26564155351121443,0.26564155351121443,0.037211267477813656,0.1851254652038377,0.044726166187527734,0.2088349265394362,0.26564155351121443,0.26564155351121443,0.26564155351121443,0.17706707322729248,0.16223299757473778,0.07297950016082932,0.26564155351121443,0.11433524515064904,0.14125030903702773,0.20169746198923796,0.11138028785797853,0.16681304227820742,0.26564155351121443,0.16566894037184737,0.26564155351121443,30
3207,121.2177734375,18.689862845067093,87.4404296875,21.204555409813917,55.30078125,41.845714565707304,85.34994471904264,0.052622550041072594,0.21394186659081627,0.09594146738006254,0.27194440568767414,0.20139633050881878,0.27194440568767414,0.27194440568767414,0.09978377986625081,0.1368957571395322,0.21244315887829857,0.2715256799498309,0.27194440568767414,0.27194440568767414,0.1525484332675432,0.18418577022189495,0.12911200929870556,0.05841762874313677,0.25606642570217975,0.1143118636739041,0.0778370230952766,0.22654804156771075,0.12067775455880903,0.1109195727022061,0.27194440568767414,0.21175182147922655,0.27194440568767414,30
3208,120.8828125,18.291048055397038,91.1708984375,20.719459187839824,63.732421875,52.60631611980658,90.21661192767944,0.05501616430296707,0.23669127662069153,0.16065775698739854,0.28893779073571246,0.28893779073571246,0.28893779073571246,0.036818345650541894,0.01437373716853337,0.03535090657667259,0.03954221657885313,0.28893779073571246,0.28893779073571246,0.28893779073571246,0.28893779073571246,0.12801647400747726,0.12642694200641216,0.07043494701423356,0.2853038156192222,0.10027154100992582,0.05636654438130374,0.2070354518153791,0.09363339687114479,0.11108772189306143,0.28893779073571246,0.18166902047942793,0.2701764745814188,30
3209,118.900390625,16.420316584110434,92.60546875,18.386651529513834,78.8037109375,63.737970264328645,101.71323816337144,0.04843599433998822,0.20978187423049066,0.16397757240158764,0.3256131649404584,0.3256131649404584,0.3256131649404584,0.028575243183603334,0.0008409136251566502,0.061754059992335034,0.15313861275444396,0.2056651945497903,0.3256131649404584,0.3256131649404584,0.2446715303564499,0.17159919272386515,0.17423186382953093,0.10961248312008383,0.3256131649404584,0.08776943728807161,0.053901591898090136,0.08386450109835693,0.05059049953689688,0.11371029073249346,0.2688729430560015,0.11291923729450616,0.12934566673574902,30
3210,81.6943359375,61.754485913319655,80.828125,47.97250341585662,136.1162109375,74.02679236064132,398.6116919224768,0.036626742460165854,0.12728195688896413,0.24736197889753422,0.24736197889753422,0.24736197889753422,0.24736197889753422,0.16531384166790136,0.06750924293619903,0.14563274348612817,0.24736197889753422,0.2183722643895481,0.24736197889753422,0.24736197889753422,0.11281939582845214,0.24736197889753422,0.03676395142427941,0.05206411882689861,0.24736197889753422,0.24736197889753422,0.22148734892418728,0.24736197889753422,0.24736197889753422,0.24109959763612743,0.17030416003150398,0.05655857126851059,0.09372616149540386,39
3211,82.40625,62.313463821532984,84.8095703125,48.83002112529359,137.6572265625,73.88712547567434,433.30454116805424,0.03703669343476913,0.12377953001235535,0.2534745154643832,0.2534745154643832,0.2534745154643832,0.2534745154643832,0.13803684539093747,0.06329871770066663,0.14806340820962677,0.2534745154643832,0.17698693301528437,0.2534745154643832,0.2534745154643832,0.19506532427771087,0.2534745154643832,0.059836194994090285,0.02072580512036284,0.2534745154643832,0.2534745154643832,0.2124418930891056,0.22683727959531033,0.2534745154643832,0.21361037543168426,0.13250990783842032,0.04180617199355482,0.11561220000986092,39
3212,72.3896484375,60.70027165328549,82.365234375,49.09830900959134,137.2646484375,74.77256714291698,499.8720083246617,0.03748328731665375,0.12326284848633022,0.2503835251797292,0.2503835251797292,0.2503835251797292,0.2503835251797292,0.16543394539419262,0.07398136189482411,0.15434555383119758,0.2503835251797292,0.19835982854696568,0.2503835251797292,0.2503835251797292,0.16805769050419023,0.2503835251797292,0.041688173870082716,0.05018470319891794,0.2503835251797292,0.2503835251797292,0.18424268170687297,0.2503835251797292,0.2503835251797292,0.2181354381879809,0.14542845262385695,0.0404015944028546,0.1219685429475071,39
3213,75.4443359375,58.64242833914832,86.236328125,52.02711891064442,136.671875,75.20040770075236,471.76422671696184,0.037702688298432346,0.131004539774997,0.2353490082903645,0.25408803489254816,0.25408803489254816,0.25408803489254816,0.12545972442102563,0.0627855086475872,0.1268448122961296,0.25408803489254816,0.19796395459600033,0.25408803489254816,0.25408803489254816,0.19899438585024043,0.25408803489254816,0.028807120133237208,0.08554360518652401,0.25408803489254816,0.2330173788893819,0.1979391438991838,0.25408803489254816,0.25408803489254816,0.24896589451763512,0.07358034614107743,0.03541473486660373,0.11902284645654129,39
3214,77.0966796875,59.46083785968312,84.0673828125,52.24701276024381,130.9228515625,75.13519653967833,440.40912786160277,0.03840250332921885,0.13909329366477974,0.2518478383969999,0.2518478383969999,0.2518478383969999,0.2518478383969999,0.12874608657437903,0.1234728728760793,0.17739232471131594,0.2518478383969999,0.207146752825833,0.2518478383969999,0.2518478383969999,0.18441106746818842,0.2518478383969999,0.0473278763090051,0.03673869765518267,0.2518478383969999,0.2518478383969999,0.16338425417521835,0.2518478383969999,0.2518478383969999,0.20802056861554286,0.11774517949033833,0.06874362040880623,0.08074274243267274,39
3215,72.8203125,59.02059473630661,84.6376953125,51.70913416047416,129.658203125,75.02232982100223,482.8150364203957,0.03772234711111212,0.13105242596384592,0.2525450382389819,0.2525450382389819,0.2525450382389819,0.2525450382389819,0.126010543634941,0.14316909209529888,0.19104877172620516,0.2525450382389819,0.20767466724325387,0.2525450382389819,0.2525450382389819,0.22321795930511798,0.2525450382389819,0.06396787462064443,0.03991192069446825,0.2525450382389819,0.16834031118249349,0.19756389403916635,0.2322769458826612,0.2525450382389819,0.22420789580879089,0.09373501241492194,0.04194399634688156,0.09250523203674817,39
3216,79.70703125,60.12647891059748,84.0986328125,52.72590013461883,128.9404296875,73.71852722393041,483.58353115244586,0.039700760759763434,0.13464809748789947,0.2530870748598696,0.2530870748598696,0.2530870748598696,0.2530870748598696,0.12238472610315103,0.1547031676032503,0.21185697220013647,0.2530870748598696,0.20097121360806006,0.2530870748598696,0.2530870748598696,0.1915029704463764,0.2530870748598696,0.021622987768226326,0.05987125173146001,0.2530870748598696,0.2208502695244695,0.19619970983193674,0.22398912719529013,0.2530870748598696,0.19344441050359654,0.10658027010419241,0.048346928461065704,0.07747324909362648,39
3217,82.619140625,61.06737334093775,84.5732421875,52.41340055231076,125.3818359375,71.59916979532188,559.0474115504684,0.03891936516409424,0.13195928012774752,0.24323099059006673,0.24323099059006673,0.24323099059006673,0.24323099059006673,0.1299484655505257,0.2024482808075836,0.21841694493292196,0.24323099059006673,0.22643579514391346,0.24323099059006673,0.24323099059006673,0.19987412708867056,0.24323099059006673,0.04945801909243866,0.07257904881355874,0.24323099059006673,0.24323099059006673,0.1586151662925317,0.24323099059006673,0.23342936407535922,0.20525754586408737,0.11133913483127464,0.052595380749423756,0.08814555673786235,39
3218,81.150390625,59.571638529042595,83.37109375,52.94071884007348,121.1240234375,69.43431620333314,569.6923614724249,0.039532802124299674,0.13672549046879068,0.24408472122891645,0.24408472122891645,0.24408472122891645,0.24408472122891645,0.1489792394228811,0.17899989184742757,0.20161352842916178,0.24408472122891645,0.18476778148213804,0.24408472122891645,0.24408472122891645,0.21678475464250355,0.24408472122891645,0.06828793818952897,0.05483182513141862,0.24408472122891645,0.24408472122891645,0.17490945292569882,0.20163281745955222,0.24408472122891645,0.22251425403561903,0.1776575105620658,0.026869262477449363,0.08896606988783388,39
3219,73.4501953125,56.92505918524023,88.4765625,54.40935909320743,128.541015625,71.44615458664312,497.3580742715924,0.03896819653871797,0.13493253914067885,0.24747016565697091,0.24747016565697091,0.24747016565697091,0.24747016565697091,0.11445288287189562,0.12660424466977818,0.17755240986069196,0.24747016565697091,0.2243728066278789,0.24747016565697091,0.24747016565697091,0.18366573155706464,0.24747016565697091,0.05566090997723827,0.07420312730080218,0.24747016565697091,0.23460719882202644,0.24118473607896657,0.2129897926213441,0.24747016565697091,0.23941772076259787,0.10617073795785355,0.047301245993791007,0.06961301834916975,39
3220,89.1513671875,54.500372150445436,79.708984375,60.57337748471688,101.4912109375,47.3730408658488,465.831425598335,0.040960352463986376,0.13963744774953687,0.2444498305139472,0.21442742438459028,0.2444498305139472,0.2444498305139472,0.15030767539870182,0.2444498305139472,0.2444498305139472,0.2444498305139472,0.21891640072903232,0.2444498305139472,0.13231389291569126,0.13165637177467154,0.2444498305139472,0.041971338534530174,0.06842110914986455,0.2444498305139472,0.2428073470542112,0.21871222528709158,0.22135688805031362,0.2444498305139472,0.24366100848868127,0.12303523210381861,0.05935579816528547,0.10412830590767659,39
3221,84.5224609375,53.744253720805226,83.9814453125,62.38702795682827,101.91796875,46.6603743716124,487.4156965400623,0.041355846745298734,0.1412048776206309,0.24649526683162437,0.23366354742246406,0.22425220479741956,0.24649526683162437,0.10310117824642409,0.22609804764370953,0.24649526683162437,0.24649526683162437,0.215661684072864,0.24649526683162437,0.13009578022412802,0.15799494513145398,0.24649526683162437,0.04642510508648961,0.09814664061178685,0.24649526683162437,0.24649526683162437,0.23232765598634111,0.24649526683162437,0.24649526683162437,0.23337982524983666,0.10467884547906448,0.054152306273896854,0.056966688618146424,39
3222,87.75,53.98095367233706,83.853515625,62.10956192852177,102.314453125,46.19693689636985,500.74421988813754,0.04130047159058357,0.1424427984392182,0.2505075080004089,0.21339392414004546,0.2505075080004089,0.2505075080004089,0.1330595064429522,0.2174992118869456,0.23130257702476817,0.2505075080004089,0.19378129968161273,0.2505075080004089,0.09984906209090365,0.14631912869843403,0.2505075080004089,0.04804432428971036,0.06832042061080733,0.2505075080004089,0.2505075080004089,0.22280764645206283,0.2505075080004089,0.2505075080004089,0.2505075080004089,0.09861641030984201,0.04166835878996563,0.09298568000221609,39
3223,83.201171875,51.28688229461515,86.73828125,64.15089830466833,99.8017578125,44.8490824011216,483.48734228668053,0.042996554228750185,0.14713012765960887,0.25523915341869274,0.18755172790960936,0.25523915341869274,0.25523915341869274,0.1231669700647716,0.20819445260220656,0.1905538491551724,0.25523915341869274,0.2412464871909835,0.25523915341869274,0.11201318742951594,0.15372783694729164,0.25523915341869274,0.02138913818102984,0.09299376476816225,0.25523915341869274,0.25523915341869274,0.19391895468615825,0.2168556072737478,0.25523915341869274,0.25523915341869274,0.15740679277716046,0.05291717218522109,0.053252668962458845,39
3224,87.8134765625,51.911295416506064,87.7177734375,64.47619046772165,100.9736328125,44.88294550226092,515.515088449532,0.04255003406810118,0.14663694224285165,0.24274361296456642,0.24274361296456642,0.23688647592768997,0.24274361296456642,0.09139424619819089,0.203350697115041,0.23180928389446284,0.24274361296456642,0.22169545439281074,0.24274361296456642,0.15712247803081117,0.15593437257752035,0.24274361296456642,0.04250993376614488,0.07874807758579683,0.24274361296456642,0.24274361296456642,0.23721691907574408,0.24274361296456642,0.24274361296456642,0.24274361296456642,0.15559878649820866,0.02510774623313353,0.0707268174985917,39
3225,88.708984375,50.77215569858154,90.783203125,66.4266356290155,100.51953125,43.52988836455101,519.6099521982308,0.04561504631060237,0.16585761115574774,0.24908312297726326,0.2420743127544832,0.23255381679310827,0.2378843276922765,0.1151474327362198,0.21030679755809725,0.2298560771044412,0.24908312297726326,0.154771859278954,0.24908312297726326,0.16407536995383196,0.16858271444867032,0.24908312297726326,0.050900516753092526,0.11843532156104548,0.24908312297726326,0.24908312297726326,0.22510109794637556,0.2110916061136898,0.24908312297726326,0.24908312297726326,0.15832493184157626,0.031187616687896335,0.08298364365009256,39
